ts,open,high,low,close,volume,oi,sma_20,ema_20,rsi_14,atr_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,vwap,obv,supertrend,supertrend_dir
2023-07-03 18:30:00+00:00,1251.1,1251.1,1226.4,1233.8,7806228,0,1206.8775,1207.012492,62.35004762,16.90558801,12.24506711,10.907393,1.337674116,1206.8775,1242.737721,1171.017279,1237.1,-101480574,1186.404912,1
2023-07-04 18:30:00+00:00,1243.45,1243.45,1227.6,1231.8,9923374,0,1209.385,1209.373207,61.42142046,16.83018887,12.74223454,11.2743613,1.467873232,1209.385,1244.849716,1173.920284,1234.283333,-111403948,1186.404912,1
2023-07-05 18:30:00+00:00,1227.75,1260.35,1227.75,1257.6,18512274,0,1212.735,1213.966235,68.0352159,17.95660395,15.04466218,12.02842148,3.016240702,1212.735,1252.825125,1172.644875,1248.566667,-92891674,1187.590978,1
2023-07-06 18:30:00+00:00,1255.85,1270.1,1252.5,1255.2,12951500,0,1215.93,1217.89326,66.88648288,17.93113224,16.48565635,12.91986845,3.565787898,1215.93,1258.768644,1173.091356,1259.266667,-105843174,1205.206881,1
2023-07-09 18:30:00+00:00,1281.5,1313.5,1274.9,1303.5,32186876,0,1221.96,1226.046283,75.75764799,20.81462279,21.27976111,14.59184699,6.687914128,1221.96,1276.779801,1167.140199,1297.3,-73656298,1226.226193,1
2023-07-10 18:30:00+00:00,1312,1320.2,1304.75,1317.65,19433494,0,1228.645,1234.770447,77.64696904,20.52072117,25.92209663,16.85789691,9.064199713,1228.645,1294.742026,1162.547974,1314.2,-54222804,1246.288573,1
2023-07-11 18:30:00+00:00,1318.4,1335.4,1316.2,1319.1,18140294,0,1234.53,1242.801833,77.83757851,20.42638394,29.37951509,19.36222055,10.01729454,1234.53,1310.149094,1158.910906,1323.566667,-36082510,1260.472216,1
2023-07-12 18:30:00+00:00,1326.8,1334,1304.6,1307.3,14217736,0,1239.085,1248.944515,72.42510402,21.06735652,30.81219889,21.65221622,9.159982676,1239.085,1320.492322,1157.677678,1315.3,-50300246,1260.472216,1
2023-07-13 18:30:00+00:00,1310.65,1315.85,1298.8,1306.2,14644968,0,1243.5675,1254.397419,71.92302755,20.78040248,31.49578651,23.62093028,7.87485623,1243.5675,1329.276894,1157.858106,1306.95,-64945214,1260.472216,1
2023-07-16 18:30:00+00:00,1309.2,1341.65,1300.2,1332.9,21516046,0,1248.7925,1261.873855,76.23034498,22.2568023,33.80234903,25.65721403,8.145135005,1248.7925,1342.531213,1155.053787,1324.916667,-43429168,1260.472216,1
2023-07-17 18:30:00+00:00,1342.6,1352.3,1331.15,1344.2,25047762,0,1255.1925,1269.71444,77.78373167,22.17774499,36.12569746,27.75091071,8.374786748,1255.1925,1356.341748,1154.043252,1342.55,-18381406,1270.754011,1
2023-07-18 18:30:00+00:00,1348.8,1361.2,1333.05,1354.4,37882654,0,1261.9775,1277.779732,79.11077597,22.60433464,38.34797105,29.87032278,8.477648266,1261.9775,1370.370814,1153.584186,1349.55,19501248,1274.80611,1
2023-07-19 18:30:00+00:00,1290,1315.5,1290,1309.9,38717624,0,1266.365,1280.838805,61.7741179,25.58973931,36.10219712,31.11669765,4.985499471,1266.365,1375.058041,1157.671959,1305.133333,-19216376,1274.80611,1
2023-07-20 18:30:00+00:00,1304.5,1307.45,1261.8,1269.4,30249238,0,1269.415,1279.749395,50.85178029,27.19761507,30.70049735,31.03345759,-0.3329602371,1269.415,1374.803904,1164.026096,1279.55,-49465614,1373.293505,-1
2023-07-23 18:30:00+00:00,1240.5,1257.5,1234.65,1243.7,23727866,0,1271.675,1276.316119,45.36978623,27.73707114,24.06839073,29.64044422,-5.57205349,1271.675,1372.733674,1170.616326,1245.283333,-73193480,1337.856671,-1
2023-07-24 18:30:00+00:00,1247,1252.6,1240,1242.9,12026020,0,1274.35,1273.133632,45.20641558,26.65585177,18.53419447,27.41919427,-8.884999794,1274.35,1369.197235,1179.502765,1245.166667,-85219500,1332.683504,-1
2023-07-25 18:30:00+00:00,1242.5,1273.5,1242.5,1263.1,12911012,0,1278.015,1272.178048,50.09309644,26.96614807,15.59846585,25.05504858,-9.456582736,1278.015,1364.835741,1191.194259,1259.7,-72308488,1332.683504,-1
2023-07-26 18:30:00+00:00,1267,1268.8,1245.2,1251.35,17226898,0,1280.305,1270.194424,47.44261906,26.72570892,12.18331133,22.48070113,-10.2973898,1280.305,1361.599735,1199.010265,1255.116667,-89535386,1332.683504,-1
2023-07-27 18:30:00+00:00,1256,1271.4,1250.3,1263.9,20827852,0,1282.7275,1269.594955,50.45779134,26.32387257,10.36991892,20.05854469,-9.688625773,1282.7275,1358.871774,1206.583226,1261.866667,-68707534,1332.683504,-1
2023-07-30 18:30:00+00:00,1263.9,1276.95,1259,1274.6,8551174,0,1284.125,1270.071626,52.93683557,25.72573882,9.684555414,17.98374683,-8.299191421,1284.125,1358.576545,1209.673455,1270.183333,-60156360,1332.683504,-1
2023-07-31 18:30:00+00:00,1277.5,1279.5,1252.65,1256.6,9536632,0,1285.265,1268.788614,48.53682531,25.80604319,7.601326966,15.90726286,-8.305935895,1285.265,1357.256931,1213.273069,1262.916667,-69692992,1332.683504,-1
2023-08-01 18:30:00+00:00,1254.6,1256,1231.8,1243.2,12748214,0,1285.835,1266.351603,45.50455731,25.73418296,4.813597249,13.68852974,-8.87493249,1285.835,1356.288744,1215.381256,1243.666667,-82441206,1323.610401,-1
2023-08-02 18:30:00+00:00,1237.65,1250.45,1229,1237.95,10168350,0,1284.8525,1263.646689,44.33589016,25.42816989,2.155819296,11.38198765,-9.226168354,1284.8525,1357.371604,1212.333396,1239.133333,-92609556,1317.899361,-1
2023-08-03 18:30:00+00:00,1249.4,1258,1235.8,1254.8,22885610,0,1284.8325,1262.804147,48.87426913,25.19758633,1.393106435,9.384211407,-7.991104972,1284.8325,1357.384518,1212.280482,1249.533333,-69723946,1317.899361,-1
2023-08-06 18:30:00+00:00,1260.5,1264.2,1252.5,1261.9,5982870,0,1282.7525,1262.718038,50.69829322,24.23347302,1.346045289,7.776578183,-6.430532895,1282.7525,1355.429694,1210.075306,1259.533333,-63741076,1317.899361,-1
2023-08-07 18:30:00+00:00,1264,1267.2,1249.8,1254.3,9844072,0,1279.585,1261.91632,48.69557227,23.7453678,0.6875666663,6.35877588,-5.671209214,1279.585,1351.419421,1207.750579,1257.1,-73585148,1317.899361,-1
2023-08-08 18:30:00+00:00,1252.4,1264.5,1240.55,1262.6,11486586,0,1276.76,1261.981432,50.97333578,23.75998439,0.8259373563,5.252208175,-4.426270819,1276.76,1346.571694,1206.948306,1255.883333,-62098562,1317.899361,-1
2023-08-09 18:30:00+00:00,1262.5,1275,1254.2,1268.2,15470598,0,1274.805,1262.573677,52.50545354,23.54855693,1.371658696,4.476098279,-3.104439583,1274.805,1343.263023,1206.346977,1265.8,-46627964,1317.899361,-1
2023-08-10 18:30:00+00:00,1266.2,1279.4,1256.2,1273.6,22179330,0,1273.175,1263.623803,53.99832982,23.52366001,2.214355943,4.023749812,-1.809393869,1273.175,1340.100589,1206.249411,1269.733333,-24448634,1317.899361,-1
2023-08-13 18:30:00+00:00,1269.5,1291.15,1262.5,1288.6,9575812,0,1270.96,1266.002488,57.9520596,23.88982715,4.0459352,4.02818689,0.01774831025,1270.96,1332.55205,1209.36795,1280.75,-14872822,1317.899361,-1
2023-08-15 18:30:00+00:00,1275.5,1291.4,1275.5,1287.6,10203112,0,1268.13,1268.059394,57.59665417,23.31912521,5.35505359,4.29356023,1.06149336,1268.13,1320.51419,1215.74581,1284.833333,-25075934,1317.899361,-1
2023-08-16 18:30:00+00:00,1283.55,1289.05,1266.4,1269,13673744,0,1263.86,1268.148976,51.29534522,23.27133055,4.83592921,4.402034026,0.4338951846,1263.86,1298.252159,1229.467841,1274.816667,-38749678,1317.899361,-1
2023-08-17 18:30:00+00:00,1265.6,1288.8,1254.3,1278.4,18639978,0,1262.285,1269.125264,54.03240863,24.07337837,5.123955076,4.546418236,0.5775368401,1262.285,1290.414061,1234.155939,1273.833333,-20109700,1317.899361,-1
2023-08-20 18:30:00+00:00,1270,1277.7,1257.8,1260,9221746,0,1261.815,1268.256191,48.30944377,23.82527992,3.823417449,4.401818078,-0.5784006299,1261.815,1289.766388,1233.863612,1265.166667,-29331446,1317.899361,-1
2023-08-21 18:30:00+00:00,1258.45,1269,1249.5,1259.7,7713044,0,1262.615,1267.441316,48.219767,23.51633135,2.736974379,4.068849339,-1.331874959,1262.615,1289.335481,1235.894519,1259.4,-37044490,1317.899361,-1
2023-08-22 18:30:00+00:00,1262.1,1271.4,1258.5,1261.1,9517952,0,1263.525,1266.837381,48.6983647,22.75802197,1.966262865,3.648332044,-1.682069179,1263.525,1288.69233,1238.35767,1263.666667,-27526538,1317.899361,-1
2023-08-23 18:30:00+00:00,1269.95,1269.95,1235.5,1239.9,14140020,0,1262.365,1264.271916,42.31954779,23.59316326,-0.3511465883,2.848436317,-3.199582906,1262.365,1289.560663,1235.169337,1248.45,-41666558,1317.899361,-1
2023-08-24 18:30:00+00:00,1228,1252.5,1221.3,1234.2,22222400,0,1261.5075,1261.407924,40.77314149,24.13650874,-2.617479959,1.755253062,-4.372733021,1261.5075,1291.021061,1231.993939,1236,-63888958,1309.832011,-1
2023-08-27 18:30:00+00:00,1236,1242,1215.55,1221.9,12580826,0,1259.4075,1257.645265,37.5817876,24.30175811,-5.344465022,0.3353094452,-5.679774467,1259.4075,1293.55448,1225.26052,1226.483333,-76469784,1302.34881,-1
2023-08-28 18:30:00+00:00,1226,1226.7,1204.1,1210.2,16876644,0,1256.1875,1253.126668,34.79215176,24.18020396,-8.35341953,-1.40243635,-6.95098318,1256.1875,1295.717942,1216.657058,1213.666667,-93346428,1288.396429,-1
2023-08-29 18:30:00+00:00,1216,1221.5,1207.5,1209,12168946,0,1253.8075,1248.924128,34.50921768,23.45304654,-10.71139335,-3.26422775,-7.447165602,1253.8075,1298.364164,1209.250836,1212.666667,-105515374,1284.396786,-1
2023-08-30 18:30:00+00:00,1211.5,1212.5,1199.95,1203.5,21638600,0,1251.8225,1244.598021,33.17749531,22.6742575,-12.87548802,-5.186479804,-7.689008214,1251.8225,1301.352294,1202.292706,1205.316667,-127153974,1272.897108,-1
2023-08-31 18:30:00+00:00,1203.3,1212.8,1200.8,1206.3,18112842,0,1250.24,1240.95059,34.56198187,21.91181053,-14.20091275,-6.989366393,-7.211546357,1250.24,1303.335702,1197.144298,1206.633333,-109041132,1270.404897,-1
2023-09-03 18:30:00+00:00,1206.3,1211.8,1202.65,1205.35,9347626,0,1247.7675,1237.560058,34.30230127,21.00025264,-15.15330064,-8.622153243,-6.5311474,1247.7675,1304.27913,1191.25587,1206.6,-118388758,1267.214407,-1
2023-09-04 18:30:00+00:00,1210,1217,1206.2,1211.8,8675876,0,1245.2625,1235.106719,37.72355644,20.33237745,-15.21225639,-9.940173873,-5.272082519,1245.2625,1303.462593,1187.062407,1211.666667,-109712882,1267.214407,-1
2023-09-05 18:30:00+00:00,1210.55,1218.1,1208.6,1214.35,8200370,0,1243.265,1233.129889,39.07438545,19.5586362,-14.88166894,-10.92847289,-3.953196056,1243.265,1302.813905,1183.716095,1213.683333,-101512512,1267.214407,-1
2023-09-06 18:30:00+00:00,1210.85,1219.1,1205.5,1216,13652572,0,1240.935,1231.498471,39.98155767,19.13301933,-14.32144608,-11.60706753,-2.714378556,1240.935,1300.920532,1180.949468,1213.533333,-87859940,1265.508228,-1
2023-09-07 18:30:00+00:00,1220,1228,1211.5,1224.1,23109288,0,1238.73,1230.793854,44.36133734,18.94494652,-13.07316383,-11.90028679,-1.172877042,1238.73,1297.77933,1179.68067,1221.2,-64750652,1265.508228,-1
2023-09-10 18:30:00+00:00,1226,1238.4,1226,1237.3,13271074,0,1236.915,1231.413487,50.67792437,18.61316463,-10.89319153,-11.69886774,0.8056762016,1236.915,1293.755761,1180.074239,1233.9,-51479578,1265.508228,-1
2023-09-11 18:30:00+00:00,1241.5,1241.5,1218,1219.4,16255666,0,1233.455,1230.269346,43.47072597,18.9622243,-10.48901733,-11.45689765,0.9678803275,1233.455,1285.513361,1181.396639,1226.3,-67735244,1265.508228,-1
2023-09-12 18:30:00+00:00,1220,1231.3,1213.1,1225.5,12803338,0,1230.35,1229.815122,46.27478595,18.90777971,-9.566213975,-11.07876092,1.512546943,1230.35,1276.152063,1184.547937,1223.3,-54931906,1265.508228,-1
2023-09-13 18:30:00+00:00,1230,1232.9,1222.5,1226.65,9209636,0,1228.2325,1229.513682,46.81045049,18.30008115,-8.642465321,-10.5915018,1.949036478,1228.2325,1270.468353,1185.996647,1227.35,-45722270,1265.508228,-1
2023-09-14 18:30:00+00:00,1234,1234,1224.75,1228.9,25468592,0,1225.7575,1229.455236,47.90486358,17.65364679,-7.640753807,-10.0013522,2.360598393,1225.7575,1261.198977,1190.316023,1229.216667,-20253678,1265.508228,-1
2023-09-17 18:30:00+00:00,1220,1225.5,1216,1218.2,7516300,0,1223.6675,1228.383309,43.33807861,17.31410059,-7.622424231,-9.525566607,1.903142376,1223.6675,1255.535027,1191.799973,1219.9,-27769978,1265.508228,-1
2023-09-19 18:30:00+00:00,1211.5,1213.8,1177.5,1191.1,57081884,0,1220.2375,1224.832518,34.39484609,18.98452197,-9.68302158,-9.557057601,-0.1259639786,1220.2375,1250.584491,1189.890509,1194.133333,-84851862,1251.162339,-1
2023-09-20 18:30:00+00:00,1187.5,1195.05,1180,1182.4,12226182,0,1216.3025,1220.791325,32.10438031,18.70348469,-11.88111897,-10.02186988,-1.859249097,1216.3025,1244.787399,1187.817601,1185.816667,-97078044,1242.001105,-1
2023-09-21 18:30:00+00:00,1188,1191.2,1175,1177.5,19176786,0,1213.1825,1216.668342,30.85797479,18.52466436,-13.85876087,-10.78924807,-3.069512797,1213.1825,1244.202014,1182.162986,1181.233333,-116254830,1236.988495,-1
2023-09-24 18:30:00+00:00,1175.2,1180.35,1167.55,1170.2,14254884,0,1209.9825,1212.242786,29.04858741,18.11575976,-15.83259699,-11.79791786,-4.034679136,1209.9825,1244.658173,1175.306827,1172.7,-130509714,1226.289645,-1
2023-09-25 18:30:00+00:00,1169.3,1175.1,1167.8,1171.25,10087782,0,1207.45,1208.338711,29.68721774,17.34320549,-17.11486066,-12.86130642,-4.253554239,1207.45,1245.50764,1169.39236,1171.383333,-120421932,1220.745681,-1
2023-09-26 18:30:00+00:00,1171.75,1185.9,1169.25,1184.45,11722778,0,1206.1625,1206.063595,37.32476299,17.29369081,-16.87145059,-13.66333525,-3.208115334,1206.1625,1245.482226,1166.842774,1179.866667,-108699154,1220.745681,-1
2023-09-27 18:30:00+00:00,1191.5,1191.5,1162.5,1167.05,14518346,0,1204.065,1202.348015,32.33825922,18.12985575,-17.87651163,-14.50597053,-3.370541106,1204.065,1246.876098,1161.253902,1173.683333,-123217500,1220.745681,-1
2023-09-28 18:30:00+00:00,1170.9,1184.55,1167.05,1172.5,12342014,0,1202.515,1199.505347,35.2558962,18.08486606,-18.02547386,-15.20987119,-2.815602666,1202.515,1247.485947,1157.544053,1174.7,-110875486,1220.745681,-1
2023-10-02 18:30:00+00:00,1165,1167.8,1158,1159.1,8859056,0,1200.155,1195.657219,31.64297585,17.8288042,-19.00570952,-15.96903886,-3.036670662,1200.155,1248.880916,1151.429084,1161.633333,-119734542,1215.006251,-1
2023-10-03 18:30:00+00:00,1154.5,1159.5,1147.55,1157.1,10286386,0,1197.7425,1191.985103,31.13021063,17.40888961,-19.7166553,-16.71856215,-2.998093153,1197.7425,1249.860475,1145.624525,1154.716667,-130020928,1204.005626,-1
2023-10-04 18:30:00+00:00,1159.6,1164.7,1154.5,1157.05,10953682,0,1195.005,1188.65795,31.11663504,16.89396892,-20.05296148,-17.38544201,-2.667519464,1195.005,1249.575696,1140.434304,1158.75,-140974610,1204.005626,-1
2023-10-05 18:30:00+00:00,1158.5,1162.4,1156,1159,5431026,0,1192.2375,1185.833383,32.35559614,16.14439972,-19.93236989,-17.89482759,-2.037542301,1192.2375,1248.199549,1136.275451,1159.133333,-135543584,1204.005626,-1
2023-10-08 18:30:00+00:00,1154.05,1156,1147.5,1149.1,7576878,0,1188.8925,1182.334966,29.45864391,15.81265688,-20.40048338,-18.39595875,-2.004524631,1188.8925,1246.739127,1131.045873,1150.866667,-143120462,1196.206976,-1
2023-10-09 18:30:00+00:00,1153.3,1158.95,1151.9,1154.2,10236032,0,1185.3975,1179.655445,32.7967627,15.38675282,-20.12791721,-18.74235044,-1.385566771,1185.3975,1242.757525,1128.037475,1155.016667,-132884430,1196.206976,-1
2023-10-10 18:30:00+00:00,1157.2,1174.85,1156.5,1172.5,9814118,0,1182.1575,1178.973974,43.18590455,15.76269904,-18.22516119,-18.63891259,0.4137514033,1182.1575,1234.528076,1129.786924,1167.95,-123070312,1196.206976,-1
2023-10-11 18:30:00+00:00,1171.9,1179.7,1169.1,1174.7,12554450,0,1179.9225,1178.566929,44.30070077,15.39393483,-16.3512052,-18.18137111,1.830165913,1179.9225,1229.484769,1130.360231,1174.5,-110515862,1196.206976,-1
2023-10-12 18:30:00+00:00,1170,1178.75,1164.6,1174.65,10150316,0,1177.38,1178.193888,44.27943538,15.30508234,-14.70065615,-17.48522812,2.784571972,1177.38,1222.331745,1132.428255,1172.666667,-120666178,1196.206976,-1
2023-10-15 18:30:00+00:00,1172.5,1177.3,1168,1172,5929036,0,1174.6475,1177.603994,43.09860731,14.87614789,-13.4513581,-16.67845411,3.227096014,1174.6475,1213.520054,1135.774946,1172.433333,-126595214,1196.206976,-1
2023-10-16 18:30:00+00:00,1178,1179.85,1170.65,1177.6,7928180,0,1172.0825,1177.603614,46.35432078,14.47070875,-11.87254786,-15.71727286,3.844725005,1172.0825,1202.0464,1142.1186,1176.033333,-118667034,1196.206976,-1
2023-10-17 18:30:00+00:00,1177.6,1183.5,1160.5,1162,8918320,0,1169.2725,1176.117555,39.56327351,15.07994384,-11.74473302,-14.9227649,3.178031874,1169.2725,1190.748474,1147.796526,1168.666667,-127585354,1196.206976,-1
2023-10-18 18:30:00+00:00,1156,1160.9,1150.5,1153.1,12032556,0,1167.3725,1173.925407,36.29620776,14.82423357,-12.22072159,-14.38235623,2.161634644,1167.3725,1187.467262,1147.277738,1154.833333,-139617910,1196.206976,-1
2023-10-19 18:30:00+00:00,1150,1157.35,1148.15,1149.55,8913312,0,1165.73,1171.60394,35.05280601,14.4225026,-12.73757051,-14.05339909,1.315828581,1165.73,1186.012293,1145.447707,1151.683333,-148531222,1193.701795,-1
2023-10-22 18:30:00+00:00,1145,1153.1,1127.6,1131.6,7853962,0,1163.435,1167.794041,29.54204516,15.21375241,-14.42926045,-14.12857136,-0.30068909,1163.435,1187.839264,1139.030736,1137.433333,-156385184,1184.856615,-1
2023-10-24 18:30:00+00:00,1125,1140.6,1121.5,1129,11620688,0,1161.375,1164.09937,28.83491234,15.49134152,-15.79762995,-14.46238308,-1.335246868,1161.375,1189.775607,1132.974393,1130.366667,-168005872,1176.835954,-1
2023-10-25 18:30:00+00:00,1125.5,1129,1110.15,1113.25,15222534,0,1158.475,1159.256573,24.94037941,15.7312457,-17.94609459,-15.15912538,-2.786969212,1158.475,1193.355575,1123.594425,1117.466667,-183228406,1166.437358,-1
2023-10-26 18:30:00+00:00,1120,1136.75,1118,1132.9,11771084,0,1155.8975,1156.746423,36.46926446,16.28615672,-17.85732935,-15.69876618,-2.158563176,1155.8975,1190.335219,1121.459781,1129.216667,-171457322,1166.437358,-1
2023-10-29 18:30:00+00:00,1137,1162.5,1135,1156.25,16813304,0,1155.3575,1156.699145,46.90541205,17.23714553,-15.72160354,-15.70333365,-0.01826989275,1155.3575,1189.415381,1121.299619,1151.25,-154644018,1166.437358,-1
2023-10-30 18:30:00+00:00,1164,1164,1141.45,1143.95,12808438,0,1153.93,1155.484941,42.90700133,17.61663513,-14.8503471,-15.53273634,0.682389241,1153.93,1187.382076,1120.477924,1149.8,-167452456,1166.437358,-1
2023-10-31 18:30:00+00:00,1144.6,1158.75,1137.6,1148.7,10309190,0,1153.41,1154.838756,44.86174861,17.86901834,-13.61958667,-15.1501064,1.530519736,1153.41,1186.847772,1119.972228,1148.35,-157143266,1166.437358,-1
2023-11-01 18:30:00+00:00,1157,1162.15,1154,1160.1,10562104,0,1153.56,1155.339827,49.34436385,17.55337417,-11.590705,-14.43822612,2.847521121,1153.56,1187.089429,1120.030571,1158.75,-146581162,1166.437358,-1
2023-11-02 18:30:00+00:00,1163.6,1167.5,1157.9,1159.85,8850156,0,1153.7,1155.769367,49.24980486,16.98527602,-9.888980564,-13.52837701,3.639396448,1153.7,1187.309835,1120.090165,1161.75,-155431318,1166.437358,-1
2023-11-05 18:30:00+00:00,1166.15,1170,1162.8,1169.5,10647304,0,1154.225,1157.077046,52.9942562,16.49704202,-7.673225171,-12.35734664,4.684121473,1154.225,1188.471584,1119.978416,1167.433333,-144784014,1117.026297,1
2023-11-06 18:30:00+00:00,1167,1169.55,1159.8,1161.9,6960204,0,1154.865,1157.536375,49.87328736,16.01511044,-6.456058124,-11.17708894,4.721030816,1154.865,1189.182898,1120.547102,1163.75,-151744218,1117.313668,1
2023-11-07 18:30:00+00:00,1166,1170.5,1160.9,1167.95,7884494,0,1155.5525,1158.528149,52.28244533,15.55688827,-4.946242823,-9.930919717,4.984676894,1155.5525,1190.337302,1120.767698,1166.45,-143859724,1120.194801,1
2023-11-08 18:30:00+00:00,1167.9,1167.95,1152.1,1155.3,14513610,0,1154.6925,1158.220706,47.17686657,15.57782482,-4.716088467,-8.887953467,4.171865,1154.6925,1188.598153,1120.786847,1158.45,-158373334,1120.194801,1
2023-11-09 18:30:00+00:00,1152.8,1158.2,1149,1157.45,7734954,0,1153.83,1158.147306,48.10444757,15.1222659,-4.310513533,-7.97246548,3.661951947,1153.83,1186.511469,1121.148531,1154.883333,-150638380,1120.194801,1
2023-11-11 18:30:00+00:00,1163,1166,1161.25,1165.3,1419844,0,1153.3625,1158.828515,51.456239,14.65281834,-3.317421906,-7.041456765,3.724034859,1153.3625,1185.092957,1121.632043,1164.183333,-149218536,1121.55116,1
2023-11-12 18:30:00+00:00,1161.45,1162.3,1155.85,1157.3,3854810,0,1152.6275,1158.682942,48.05021873,14.28118846,-3.139729926,-6.261111397,3.121381471,1152.6275,1183.259027,1121.995973,1158.483333,-153073346,1121.55116,1
2023-11-14 18:30:00+00:00,1170,1181,1163.5,1178.2,12220648,0,1152.6575,1160.541709,56.20598758,14.95396071,-1.297495697,-5.268388257,3.97089256,1152.6575,1183.387815,1121.927185,1174.233333,-140852698,1128.50869,1
2023-11-15 18:30:00+00:00,1175.55,1187.1,1173.5,1180.35,13134910,0,1153.575,1162.428213,56.95464704,14.85724923,0.3321464553,-4.148281315,4.48042777,1153.575,1186.391208,1120.758792,1180.316667,-127717788,1136.852821,1
2023-11-16 18:30:00+00:00,1176.45,1186.6,1176,1177.8,7758634,0,1154.81,1163.892193,55.73760855,14.55316,1.40172767,-3.038279518,4.440007187,1154.81,1189.279227,1120.340773,1180.133333,-135476422,1139.017539,1
2023-11-19 18:30:00+00:00,1174.3,1179.2,1168.2,1174.7,4490186,0,1156.0675,1164.921508,54.22074394,14.29936286,1.976451098,-2.035333395,4.011784492,1156.0675,1191.499001,1120.635999,1174.033333,-139966608,1139.017539,1
2023-11-20 18:30:00+00:00,1183,1194,1180.1,1189.45,8214450,0,1158.96,1167.257555,59.82331753,14.65655123,3.580847503,-0.9120972152,4.492944718,1158.96,1195.361533,1122.558467,1187.85,-131752158,1144.041206,1
